PassengerId,Survived
892,1
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,0
944,1
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,0
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,0
981,0
982,0
983,1
984,1
985,1
986,0
987,1
988,1
989,1
990,0
991,1
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,1
1279,0
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
